step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
154,108.0,9.0,1609.0,,0.03,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
155,112.0,9.333333333333334,1721.0,,0.03111111111111111,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03111111111111111,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
156,116.0,9.666666666666666,1837.0,,0.03222222222222222,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03222222222222222,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
157,120.0,10.0,1957.0,,0.03333333333333333,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03333333333333333,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
158,124.0,10.333333333333334,2081.0,,0.034444444444444444,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.034444444444444444,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
159,128.0,10.666666666666666,2209.0,,0.035555555555555556,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.035555555555555556,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
160,132.0,10.153846153846153,2341.0,,0.03666666666666667,0.0,-16.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03666666666666667,22.45372089491145,-16.673787618939222,0.0,-8.336893809469611
161,136.0,10.461538461538462,2477.0,,0.03777777777777778,-1.925,-18.489801459004273,-1.925,0.0,0.0,-0.10898615993494931,0.0,0.03777777777777778,24.37872089491145,-18.598787618939223,-0.9625,-9.299393809469612
162,140.0,10.76923076923077,2617.0,,0.03888888888888889,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.03888888888888889,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
163,144.0,11.076923076923077,2761.0,,0.04,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.04,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
164,148.0,11.384615384615385,2909.0,,0.04111111111111111,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.04111111111111111,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
165,153.0,11.76923076923077,3062.0,,0.0425,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0425,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
166,159.0,12.23076923076923,3221.0,,0.04416666666666667,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.04416666666666667,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
167,166.0,11.857142857142858,3387.0,,0.04611111111111111,0.0,-18.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.04611111111111111,24.37872089491145,-18.598787618939223,0.0,-9.299393809469612
168,174.0,12.428571428571429,3561.0,,0.04833333333333333,-2.0,-20.489801459004273,-2.0,0.0,0.0,-0.10898615993494931,0.0,0.04833333333333333,26.37872089491145,-20.598787618939223,-1.0,-10.299393809469612
169,183.0,13.071428571428571,3744.0,,0.050833333333333335,0.0,-20.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.050833333333333335,26.37872089491145,-20.598787618939223,0.0,-10.299393809469612
170,192.0,13.714285714285714,3936.0,,0.05333333333333334,0.0,-20.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.05333333333333334,26.37872089491145,-20.598787618939223,0.0,-10.299393809469612
171,202.0,14.428571428571429,4138.0,,0.05611111111111111,0.0,-20.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.05611111111111111,26.37872089491145,-20.598787618939223,0.0,-10.299393809469612
172,210.0,14.0,4348.0,,0.058333333333333334,0.0,-20.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.058333333333333334,26.37872089491145,-20.598787618939223,0.0,-10.299393809469612
173,168.0,11.2,4516.0,,0.04666666666666667,-2.0,-22.489801459004273,-2.0,0.0,0.0,-0.10898615993494931,0.0,0.04666666666666667,28.37872089491145,-22.598787618939223,-1.0,-11.299393809469612
174,126.0,7.875,4642.0,,0.035,0.0,-22.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.035,28.37872089491145,-22.598787618939223,0.0,-11.299393809469612
175,83.0,5.1875,4725.0,,0.023055555555555555,-2.0,-24.489801459004273,-2.0,0.0,0.0,-0.10898615993494931,0.0,0.023055555555555555,30.37872089491145,-24.598787618939223,-1.0,-12.299393809469612
176,53.0,3.3125,4778.0,,0.014722222222222222,0.0,-24.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.014722222222222222,30.37872089491145,-24.598787618939223,0.0,-12.299393809469612
177,46.0,2.875,4824.0,,0.012777777777777779,0.0,-24.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.012777777777777779,30.37872089491145,-24.598787618939223,0.0,-12.299393809469612
178,38.0,2.375,4862.0,,0.010555555555555556,0.0,-24.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.010555555555555556,30.37872089491145,-24.598787618939223,0.0,-12.299393809469612
179,29.0,1.8125,4891.0,,0.008055555555555555,0.0,-24.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.008055555555555555,30.37872089491145,-24.598787618939223,0.0,-12.299393809469612
180,19.0,1.1176470588235294,4910.0,,0.005277777777777778,0.0,-24.489801459004273,0.0,0.0,0.0,-0.10898615993494931,0.0,0.005277777777777778,30.37872089491145,-24.598787618939223,0.0,-12.299393809469612
181,8.0,0.47058823529411764,4918.0,,0.0022222222222222222,1.925,-22.564801459004272,1.925,0.0,0.0,-0.10898615993494931,0.0,0.0022222222222222222,30.37872089491145,-22.673787618939222,0.9625,-11.336893809469611
182,2.0,0.11764705882352941,4920.0,,0.0005555555555555556,0.0,-22.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0005555555555555556,30.37872089491145,-22.673787618939222,0.0,-11.336893809469611
183,3.0,0.17647058823529413,4923.0,,0.0008333333333333334,0.0,-22.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0008333333333333334,30.37872089491145,-22.673787618939222,0.0,-11.336893809469611
184,6.0,0.35294117647058826,4929.0,,0.0016666666666666668,0.0,-22.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0016666666666666668,30.37872089491145,-22.673787618939222,0.0,-11.336893809469611
185,9.0,0.5294117647058824,4938.0,,0.0025,0.0,-22.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0025,30.37872089491145,-22.673787618939222,0.0,-11.336893809469611
186,12.0,0.7058823529411765,4950.0,,0.0033333333333333335,0.0,-22.564801459004272,0.0,0.0,0.0,-0.10898615993494931,0.0,0.0033333333333333335,30.37872089491145,-22.673787618939222,0.0,-11.336893809469611
187,15.0,0.8823529411764706,4965.0,,0.004166666666666667,0.0,-22.564801459004272,0.0,0.0,-1.3773509851216297,-1.486337145056579,-1.3773509851216297,0.004166666666666667,31.75607188003308,-24.051138604060853,-0.6886754925608148,-12.025569302030426
188,19.0,1.1176470588235294,4984.0,,0.005277777777777778,0.0,-22.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.005277777777777778,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
189,25.0,1.5625,5009.0,,0.006666666666666667,0.0,-22.564801459004272,0.0,0.0002777777777777778,0.0,-1.486337145056579,0.0,0.006944444444444445,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
190,32.0,2.0,5041.0,,0.008333333333333333,0.0,-22.564801459004272,0.0,0.0005555555555555556,0.0,-1.486337145056579,0.0,0.008888888888888889,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
191,40.0,2.5,5081.0,,0.010277777777777778,0.0,-22.564801459004272,0.0,0.0008333333333333334,0.0,-1.486337145056579,0.0,0.011111111111111112,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
192,49.0,3.0625,5130.0,,0.0125,0.0,-22.564801459004272,0.0,0.0011111111111111111,0.0,-1.486337145056579,0.0,0.013611111111111112,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
193,59.0,3.6875,5189.0,,0.015,0.0,-22.564801459004272,0.0,0.001388888888888889,0.0,-1.486337145056579,0.0,0.016388888888888887,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
194,70.0,4.375,5259.0,,0.017777777777777778,0.0,-22.564801459004272,0.0,0.0016666666666666668,0.0,-1.486337145056579,0.0,0.019444444444444445,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
195,81.0,5.0625,5340.0,,0.020555555555555556,0.0,-22.564801459004272,0.0,0.0019444444444444444,0.0,-1.486337145056579,0.0,0.0225,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
196,84.0,5.25,5424.0,,0.023333333333333334,0.0,-22.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.023333333333333334,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
197,94.0,6.266666666666667,5518.0,,0.026111111111111113,0.0,-22.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.026111111111111113,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
198,104.0,6.933333333333334,5622.0,,0.028888888888888888,0.0,-22.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.028888888888888888,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
199,114.0,7.125,5736.0,,0.03166666666666667,0.0,-22.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.03166666666666667,31.75607188003308,-24.051138604060853,0.0,-12.025569302030426
200,124.0,7.75,5860.0,,0.034444444444444444,-2.0,-24.564801459004272,-2.0,0.0,0.0,-1.486337145056579,0.0,0.034444444444444444,33.756071880033076,-26.051138604060853,-1.0,-13.025569302030426
201,134.0,8.375,5994.0,,0.03722222222222222,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.03722222222222222,33.756071880033076,-26.051138604060853,0.0,-13.025569302030426
202,144.0,9.0,6138.0,,0.04,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.04,33.756071880033076,-26.051138604060853,0.0,-13.025569302030426
203,155.0,9.6875,6293.0,,0.043055555555555555,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.043055555555555555,33.756071880033076,-26.051138604060853,0.0,-13.025569302030426
204,167.0,10.4375,6460.0,,0.04638888888888889,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.04638888888888889,33.756071880033076,-26.051138604060853,0.0,-13.025569302030426
205,180.0,10.588235294117647,6640.0,,0.05,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.05,33.756071880033076,-26.051138604060853,0.0,-13.025569302030426
206,193.0,10.722222222222221,6833.0,,0.05361111111111111,-1.925,-26.489801459004273,-1.925,0.0,0.0,-1.486337145056579,0.0,0.05361111111111111,35.68107188003307,-27.97613860406085,-0.9625,-13.988069302030427
207,206.0,12.117647058823529,7039.0,,0.05722222222222222,-2.0,-28.489801459004273,-2.0,0.0,0.0,-1.486337145056579,0.0,0.05722222222222222,37.68107188003307,-29.97613860406085,-1.0,-14.988069302030427
208,219.0,12.882352941176471,7258.0,,0.060833333333333336,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.060833333333333336,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
209,232.0,13.647058823529411,7490.0,,0.06444444444444444,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.06444444444444444,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
210,245.0,14.411764705882353,7735.0,,0.06805555555555555,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.06805555555555555,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
211,258.0,15.176470588235293,7993.0,,0.07166666666666667,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.07166666666666667,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
212,271.0,15.941176470588236,8264.0,,0.07527777777777778,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.07527777777777778,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
213,284.0,16.705882352941178,8548.0,,0.07888888888888888,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.07888888888888888,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
214,297.0,17.470588235294116,8845.0,,0.0825,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.0825,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
215,310.0,17.22222222222222,9155.0,,0.08611111111111111,0.0,-28.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.08611111111111111,37.68107188003307,-29.97613860406085,0.0,-14.988069302030427
216,323.0,17.944444444444443,9478.0,,0.08972222222222222,2.0,-26.489801459004273,2.0,0.0,0.0,-1.486337145056579,0.0,0.08972222222222222,37.68107188003307,-27.97613860406085,1.0,-13.988069302030427
217,336.0,18.666666666666668,9814.0,,0.09333333333333334,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.09333333333333334,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
218,350.0,19.444444444444443,10164.0,,0.09694444444444444,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.09694444444444444,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
219,364.0,20.22222222222222,10528.0,,0.10055555555555555,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.10055555555555555,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
220,378.0,21.0,10906.0,,0.10416666666666667,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.10416666666666667,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
221,392.0,21.77777777777778,11298.0,,0.10777777777777778,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.10777777777777778,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
222,406.0,22.555555555555557,11704.0,,0.11138888888888888,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.11138888888888888,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
223,421.0,23.38888888888889,12125.0,,0.115,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.115,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
224,436.0,24.22222222222222,12561.0,,0.11861111111111111,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.11861111111111111,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
225,452.0,25.11111111111111,13013.0,,0.12222222222222222,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.12222222222222222,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
226,468.0,26.0,13481.0,,0.12583333333333332,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.12583333333333332,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
227,484.0,26.88888888888889,13965.0,,0.12944444444444445,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.12944444444444445,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
228,500.0,27.77777777777778,14465.0,,0.13305555555555557,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.13305555555555557,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
229,516.0,28.666666666666668,14981.0,,0.13666666666666666,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.13666666666666666,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
230,532.0,29.555555555555557,15513.0,,0.14027777777777778,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.14027777777777778,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
231,548.0,30.444444444444443,16061.0,,0.1438888888888889,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.1438888888888889,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
232,564.0,31.333333333333332,16625.0,,0.1475,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.1475,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
233,580.0,32.22222222222222,17205.0,,0.1511111111111111,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.1511111111111111,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
234,597.0,31.42105263157895,17802.0,,0.15472222222222223,0.0,-26.489801459004273,0.0,0.0,0.0,-1.486337145056579,0.0,0.15472222222222223,37.68107188003307,-27.97613860406085,0.0,-13.988069302030427
235,614.0,32.31578947368421,18416.0,,0.15833333333333333,1.925,-24.564801459004272,1.925,0.0,0.0,-1.486337145056579,0.0,0.15833333333333333,37.68107188003307,-26.051138604060853,0.9625,-13.025569302030426
236,631.0,33.21052631578947,19047.0,,0.16194444444444445,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.16194444444444445,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
237,648.0,34.10526315789474,19695.0,,0.16555555555555557,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.16555555555555557,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
238,665.0,35.0,20360.0,,0.16916666666666666,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.16916666666666666,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
239,682.0,35.89473684210526,21042.0,,0.17277777777777778,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.17277777777777778,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
240,699.0,36.78947368421053,21741.0,,0.1763888888888889,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.1763888888888889,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
241,716.0,37.68421052631579,22457.0,,0.18,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.18,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
242,733.0,38.578947368421055,23190.0,,0.1836111111111111,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.1836111111111111,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
243,750.0,39.473684210526315,23940.0,,0.18722222222222223,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.18722222222222223,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
244,767.0,40.36842105263158,24707.0,,0.19083333333333333,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.19083333333333333,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
245,784.0,41.26315789473684,25491.0,,0.19444444444444445,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.19444444444444445,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
246,801.0,42.1578947368421,26292.0,,0.19805555555555557,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.19805555555555557,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
247,818.0,43.05263157894737,27110.0,,0.20166666666666666,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.20166666666666666,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
248,835.0,43.94736842105263,27945.0,,0.20527777777777778,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.20527777777777778,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
249,852.0,44.8421052631579,28797.0,,0.2088888888888889,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.2088888888888889,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
250,869.0,45.73684210526316,29666.0,,0.2125,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.2125,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
251,886.0,46.63157894736842,30552.0,,0.21611111111111111,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.21611111111111111,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
252,904.0,47.578947368421055,31456.0,,0.21972222222222224,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.21972222222222224,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
253,922.0,48.526315789473685,32378.0,,0.22333333333333333,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.22333333333333333,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
254,940.0,49.473684210526315,33318.0,,0.22694444444444445,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.22694444444444445,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
255,958.0,50.421052631578945,34276.0,,0.23055555555555557,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.23055555555555557,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
256,976.0,48.8,35252.0,,0.23416666666666666,0.0,-24.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.23416666666666666,37.68107188003307,-26.051138604060853,0.0,-13.025569302030426
257,994.0,49.7,36246.0,,0.23777777777777778,-2.0,-26.564801459004272,-2.0,0.0,0.0,-1.486337145056579,0.0,0.23777777777777778,39.68107188003307,-28.051138604060853,-1.0,-14.025569302030426
258,1012.0,50.6,37258.0,,0.24138888888888888,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.24138888888888888,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
259,1030.0,51.5,38288.0,,0.245,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.245,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
260,1048.0,52.4,39336.0,,0.24861111111111112,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.24861111111111112,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
261,1067.0,53.35,40403.0,,0.2525,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.2525,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
262,1084.0,54.2,41487.0,,0.25583333333333336,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.25583333333333336,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
263,1020.0,48.57142857142857,42507.0,,0.23666666666666666,0.0,-26.564801459004272,0.0,0.0,0.0,-1.486337145056579,0.0,0.23666666666666666,39.68107188003307,-28.051138604060853,0.0,-14.025569302030426
264,955.0,45.476190476190474,43462.0,,0.21722222222222223,1.903119756554474,-24.661681702449798,1.903119756554474,0.0,0.0,-1.486337145056579,0.0,0.21722222222222223,39.68107188003307,-26.14801884750638,0.951559878277237,-13.07400942375319
265,889.0,42.333333333333336,44351.0,,0.1975,0.0,-24.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.1975,39.68107188003307,-26.14801884750638,0.0,-13.07400942375319
266,825.0,39.285714285714285,45176.0,,0.17833333333333334,0.0,-24.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.17833333333333334,39.68107188003307,-26.14801884750638,0.0,-13.07400942375319
267,760.0,36.19047619047619,45936.0,,0.15888888888888889,0.0,-24.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.15888888888888889,39.68107188003307,-26.14801884750638,0.0,-13.07400942375319
268,694.0,33.04761904761905,46630.0,,0.13916666666666666,0.0,-24.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.13916666666666666,39.68107188003307,-26.14801884750638,0.0,-13.07400942375319
269,627.0,28.5,47257.0,,0.11916666666666667,0.0,-24.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.11916666666666667,39.68107188003307,-26.14801884750638,0.0,-13.07400942375319
270,559.0,25.40909090909091,47816.0,,0.09888888888888889,2.0,-22.661681702449798,2.0,0.0,0.0,-1.486337145056579,0.0,0.09888888888888889,39.68107188003307,-24.14801884750638,1.0,-12.07400942375319
271,490.0,22.272727272727273,48306.0,,0.07833333333333334,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.07833333333333334,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
272,421.0,19.136363636363637,48727.0,,0.057777777777777775,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.057777777777777775,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
273,360.0,16.363636363636363,49087.0,,0.03944444444444444,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.03944444444444444,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
274,299.0,13.590909090909092,49386.0,,0.020833333333333332,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.020833333333333332,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
275,237.0,10.772727272727273,49623.0,,0.0019444444444444444,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.0019444444444444444,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
276,186.0,8.454545454545455,49809.0,,0.0025,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.0025,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
277,141.0,6.409090909090909,49950.0,,0.0033333333333333335,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.0033333333333333335,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
278,149.0,6.7727272727272725,50099.0,,0.0044444444444444444,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.0044444444444444444,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
279,158.0,7.523809523809524,50257.0,,0.005833333333333334,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.005833333333333334,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
280,169.0,8.047619047619047,50426.0,,0.0075,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.0075,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
281,133.0,6.333333333333333,50559.0,,0.009444444444444445,0.0,-22.661681702449798,0.0,0.0,0.0,-1.486337145056579,0.0,0.009444444444444445,39.68107188003307,-24.14801884750638,0.0,-12.07400942375319
282,145.0,6.904761904761905,50704.0,,0.011666666666666667,0.0,-22.661681702449798,0.0,0.0,-2.0,-3.486337145056579,-2.0,0.011666666666666667,41.68107188003307,-26.14801884750638,-1.0,-13.07400942375319
283,158.0,7.523809523809524,50862.0,,0.014166666666666666,0.0,-22.661681702449798,0.0,0.0,0.0,-3.486337145056579,0.0,0.014166666666666666,41.68107188003307,-26.14801884750638,0.0,-13.07400942375319
284,172.0,7.818181818181818,51034.0,,0.016944444444444446,0.0,-22.661681702449798,0.0,0.0,0.0,-3.486337145056579,0.0,0.016944444444444446,41.68107188003307,-26.14801884750638,0.0,-13.07400942375319
